15 105
a b 10
a c 8
a d 3
a e 4
a f 2
a g 8
a h 1
a i 2
a j 2
a k 4
a l 10
a m 6
a n 4
a o 9
b c 10
b d 6
b e 2
b f 10
b g 10
b h 8
b i 9
b j 2
b k 1
b l 10
b m 4
b n 10
b o 1
c d 3
c e 9
c f 6
c g 4
c h 5
c i 9
c j 10
c k 10
c l 4
c m 6
c n 4
c o 3
d e 10
d f 1
d g 2
d h 4
d i 5
d j 4
d k 4
d l 6
d m 9
d n 8
d o 9
e f 9
e g 4
e h 5
e i 1
e j 10
e k 1
e l 8
e m 9
e n 2
e o 10
f g 5
f h 2
f i 2
f j 1
f k 8
f l 3
f m 8
f n 1
f o 7
g h 7
g i 10
g j 5
g k 9
g l 3
g m 9
g n 2
g o 4
h i 2
h j 9
h k 4
h l 1
h m 9
h n 5
h o 8
i j 10
i k 3
i l 5
i m 3
i n 8
i o 10
j k 5
j l 5
j m 10
j n 8
j o 4
k l 8
k m 6
k n 6
k o 9
l m 3
l n 3
l o 7
m n 6
m o 8
n o 9
